target,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0,-2.061235187303884,-0.42453227263417237,0.27141636442699213,0.6436896109014568,1.5265831072792515,-0.5431561736053457,-1.1402351680714062,2.318127427096433,0.4394093208792188,0.2096279705786722
1.0,1.319592642818546,-0.4294650419931638,1.1102243708886064,0.7865522197825351,-0.1767204574907133,1.0115288033665963,-1.507416967644348,-1.4390853173946139,1.9464690396349245,0.35874700097931916
0.0,-0.6666469080197246,0.48805259312247984,0.527173300780182,0.1084845888920743,-1.0780256509360258,-1.1264031902259635,-0.3931444965062477,0.5637375376186158,-0.7913658899593176,0.4562510740195663
1.0,2.1316483928443044,0.7365709607311524,-0.44499559952587053,-1.6607179971035737,-1.1667514429928219,0.5007422519871055,0.06615364565094894,1.914057530655395,0.509822869672467,1.7613284129187132
1.0,0.09374889722460238,1.5843516033166554,0.5504489049180211,-1.2254973161674911,1.041165012843469,0.3723585538295088,-0.0813190162515902,-0.4008469552356981,0.9867751321415313,0.817202560926017
0.0,-0.2706822398939785,-0.14918002978582046,-0.18310149918489235,-0.17540159621882298,0.08402949378877637,0.6176977184250376,-1.0056433715770898,-0.411626431441082,-0.5761907605872538,0.20501917419208726
1.0,-0.15325901170042616,0.4732066269255078,0.4659846251031884,0.3452818732996278,0.28723838832842086,0.3459181027013001,-1.0603981651701133,-0.15936563405251425,1.8400577419015902,0.634105911439068
1.0,0.587393137588855,0.11812569972157594,-0.27774002736998377,-0.24894504138764448,0.09630016698693339,0.7340033305407749,-0.13692129962460692,0.5900129788730794,-1.5996735042904893,0.034650175175408034
0.0,-1.1165092824721854,-0.526103730799278,-0.26670910228928274,-0.1901698994602707,1.3182523954343897,1.9535101742359475,0.7092682476662773,-0.19013944412197054,0.44087745062799716,-0.1194689476583407
0.0,-1.1811794132132667,-0.6297933100332621,-0.019629249216389196,-0.6396171408823885,0.4405899850002674,-0.962388785765673,1.5179107720906846,-0.8190142349946729,-0.8863989739959519,0.9498489777043144
0.0,0.39906689790016225,-0.952034206353372,-0.3291266721868691,0.8651217324212735,-0.8696867722074528,1.0427635391422572,0.625904710710115,0.8750672096699599,-0.54432604941151,-0.7160962335800471
0.0,-0.2613270253460343,-1.3006719527122992,0.36749076165481825,-0.8424740018562487,0.8722054808089749,0.6901197593480691,0.32076394288229637,0.2353705162161056,0.9738971010584606,0.5646390149287245
0.0,-0.5193079271695104,0.1574956382968511,-1.2344708065859753,0.8250177039596758,0.7325416508714638,-0.9247270088576816,1.3597340906907733,0.39902046033902705,-0.5556027422560623,-0.1446358807360672
0.0,-0.11688728387658595,0.3640467591331251,1.707221954522344,1.0488038793843109,0.7811179359578948,0.28639061772435226,-0.43668870024533524,0.2910866116537147,-1.959289021310577,1.0463443880756067
1.0,0.7235209261413897,1.3317163252693025,-2.064280194594831,0.4898562345146504,-0.9980529807792364,-2.000593972964514,-0.3180184281320966,1.8281082809553602,0.7496158522241102,-0.6361271619130481
1.0,0.9652372773220839,0.5282498169844857,0.36705179319011877,-0.7126072466263135,-0.30726440517572073,0.0679457995959862,-0.4748404800484429,0.3413007233645208,1.0305745292210087,0.06476748798890242
0.0,-1.3673852912832047,-1.041477871813554,-0.527230075149783,-1.077015003315338,-1.616158246743584,-0.011877079633494518,0.5432041411401916,1.1600745273348372,0.2197095705800138,-0.1512582507208799
1.0,-0.6378877743516789,0.9477563065759466,-1.8899585034676192,-0.021209740750118774,-0.24141900488761114,-0.2631105830510372,-0.47140021147013406,0.17734969423375038,1.7452998040947396,-0.7134900473988619
1.0,-0.7838749112441755,2.7554743874889343,-0.4525773778116188,-0.6367716108758015,-1.247652205118484,0.2175630542628036,1.1538269266286956,-1.3119774468443606,0.44557001760177395,-1.3524438450559966
0.0,0.08591668556989765,-0.7106825929808644,0.7133538964306678,0.9778248306032173,-0.4965111155731488,-0.2816442477035574,-1.5980895505663295,0.791166259643553,1.4700042963915434,-0.4355297719085411
1.0,-0.011248700948259647,-0.07168226908148861,-1.0086902670179447,-1.6955705978434474,-0.7878977147896669,0.05713551746764005,-1.03907795318639,1.2790640500387347,-0.5875786571033381,-0.18495181753467654
1.0,0.6766678607589905,-0.602829992308265,1.6721556345375788,0.007011545252362777,0.1534976134751754,0.18508284094697833,0.9065134623803436,-0.48041210494317205,-2.1499392772456294,-1.0373853594480127
1.0,0.6241419087265125,2.0024519293629335,-0.14130941720783363,-0.6460838648428656,1.515207149673898,0.058868470054060255,0.4533210602341202,0.7017525981311528,1.3567754365337235,-0.2562587435366918
1.0,-0.4565679295394955,1.4782747907718048,0.42638693271507944,-0.6525886349686277,-1.6496185037148337,0.12101640703379758,-1.376143814492015,-0.1677367947832456,2.4308375703321192,0.24977021473848482
1.0,-0.25348816220314285,0.49937494108951314,0.5217074556087,-1.042564022719605,0.8892376816224697,1.12554105540736,-0.24584986017878857,-0.934642139924757,0.7213778269457628,-0.4086738611504805
0.0,-0.45579709500685056,-0.7647874691946813,-0.7858526631361293,0.23820432936717123,2.0087848550625376,-0.41201781547035987,-0.2168515933408849,-0.08694623102184976,-0.21658656976222923,1.039705866540629
0.0,-0.4662684377430212,0.17596069867553668,0.8072399801935137,-0.295483010413174,1.004515789120731,-0.6185029177009493,1.0645899516364121,-0.6294594124173798,0.829470226001236,-0.3320574625031577
0.0,-0.04878399857144672,0.1755147738835906,0.6450377698738442,0.774971871646448,-0.48266831829765683,-0.3468462581126237,0.626036480393261,0.680904902208343,-0.37969122636780595,1.0379545456371628
0.0,-0.13892101159949105,-0.45354384197399733,0.12528946862018525,-2.1787401066134016,0.20490874191891686,-0.5613926646859237,-0.8377119207312382,0.056789762781481574,0.558605243421636,-0.27381196303411137
0.0,-0.34883531424101977,-0.8863342325995647,1.4458841575879142,-0.13182750604159757,1.1034535721337086,-0.09861018460916272,-0.016483983457747885,0.14556946544808197,-0.19608013771643215,1.4143762558809168
1.0,0.6917309545131616,0.938671560623528,-0.748545559765388,-2.1608031726232513,-1.1475399534208197,-0.513610299328802,1.146757922242538,0.6611861721966392,-0.10125674928513066,-0.2811707551867524
0.0,-0.4588217065992477,-0.6210092219342571,-0.014842851351755329,1.4868387502262117,3.3280426758034136,-0.1382785998811622,-0.9964328676349167,-1.8926480171736704,-0.7272805953255213,-0.0486447935187482
0.0,-1.1498191963903868,-0.10626966411312522,0.19531786008711394,-0.21827655940675278,-1.6438766756589303,-1.3138099376362231,-0.7771616464313238,-1.805804071068358,0.2370143601698419,1.8098179078308223
0.0,-0.49659913691559004,-0.5339861391678461,-0.31058274553592785,0.8219358377591618,0.14155354860275882,2.0858877135367124,-0.7283834405048895,-1.0510956285885396,-1.6740491767128924,-0.821198368115044
1.0,0.16977341931585627,1.1620112287943352,-0.49461997736973223,0.11697282560794987,0.08952486610014039,0.2979037202820143,0.19836981225808525,0.9649539728007432,2.2006842477229602,0.1920421951354413
1.0,0.8283648588978314,-0.5214455619936641,-2.9508772924667466,-0.1359640896343886,-1.5572974145206053,0.39221658781840935,-0.9698765538144773,0.2963232432339695,-0.9217276509083169,-1.4917001377863726
0.0,-1.3570375144663693,-0.8382414964410173,-2.3882011973908304,-0.002833923993654645,0.010703828162555995,-0.259056366964861,-1.989388016993842,0.050931317550554724,0.35150573668007623,0.383661185508244
0.0,-1.255064466680013,-0.7686494941448432,0.7654585839996428,1.2686462964735505,0.29844670541923324,-1.2201508405582189,-0.46619208985459804,1.9014050726131304,-0.11915567004991162,-0.7069891515197816
1.0,0.24809030832382328,1.5624536050146351,1.455694507795324,0.6733350597912939,-0.12782400072825423,-1.3920555202966178,-0.12386240744376645,0.6245114160876667,1.8634017917543957,0.9923668653499046
1.0,0.9093004597513527,0.9233840447572579,-0.8429908587478788,0.8545067653719202,-0.5363858616314854,0.7434723319639076,1.2791023806647344,1.953753957083358,1.0184383039325051,0.3719205971657847
0.0,-0.7781720005293966,-0.042964076649061024,0.9864478440580297,0.3148907057096498,-1.594094227438674,-1.6574240820680886,1.2806034666115815,1.1905877255282786,-0.6279069939229607,-0.41160402474172764
0.0,-0.5218730522142632,0.7798393242726591,1.0330558860204926,0.651273281642194,-0.32919520042704675,-1.0070460361983018,1.3625655098600429,-0.6439536488058631,-0.661308283747375,-0.7246290401577158
1.0,0.15074246077677977,0.48515295012177856,0.6092766678339713,0.3999789993952575,-0.6841477499173974,-0.0014485717759188433,0.9975515766401676,0.05270765885059718,-0.1535597330753161,0.7522515993538151
1.0,-0.007966994727776854,1.4200844297794923,0.7464899975311706,-0.678314942603685,-0.5709762022819025,0.04150281550133726,-0.5551365264973163,1.754523143945871,0.5003435965332761,-0.7935824264895862
0.0,-1.598790716154067,-0.07634666942879902,0.11994922112430682,1.0736470283192991,-0.12732069356483813,-0.04694448079149255,-1.6308044292454325,-1.923027146499081,0.8705263791121218,0.5732683718297774
1.0,1.145999348335584,0.09835693896996006,-0.29692762670256895,-0.01808170818815686,-0.4836569521093601,0.6173028331494709,-0.5581774147973805,-0.6016563773435896,-1.6290199111178698,1.162778104516504
1.0,1.483648329274126,1.8026134614484497,0.5036126002055873,-0.8917327310503607,-0.5310961388191131,1.962951700667304,0.6454393851137322,0.9244296765886255,-0.6000729511010555,-0.685776051205628
0.0,-0.6283756941207518,0.8958095068516833,-0.16644945404318448,-0.31743216892988674,0.038211448440848915,-0.3746832563942738,-0.7804717181245792,-1.088168269565322,0.3938438943528443,-0.4172102154014093
0.0,-0.6704530518586449,1.135870312070754,-1.279939854164685,-0.8478838388094393,-2.1325123895065956,-0.33002639126087246,-0.16596163107909837,0.005005903259671667,-0.1576172671125575,0.5415726698317175
0.0,-0.9474795302623337,-0.07667515041068931,-0.2535100659242618,-1.024863997956614,-0.6450221779533243,1.4644541782578302,-0.32554085089769785,-0.6820599029293106,-0.3887874983538405,0.38006977817852483
0.0,-0.6331509211078058,-0.9378925036904526,1.011231370225842,-0.5528160343738314,1.1167413874624903,0.1942099464507813,0.3288851657816269,0.7285117786789538,0.10447575698698973,-1.0951238172615252
0.0,0.3486060346772365,-1.7672654182848073,-1.237918063827703,2.1989661256772,0.6964285982459869,-0.8530156371397326,0.2005029959161775,-0.013731757325530355,0.7991299820445414,0.7334694519416061
0.0,0.6895231796453742,-1.50815331699059,-2.366225359487675,1.2887366387974826,-0.2881033497446252,-0.14500443309894304,-0.15983653864415379,-0.06170903163213326,0.9294639084039986,-0.8360276193958215
1.0,0.5473031279505809,-0.5430514091000757,-2.1960544482713917,-0.8133091868641853,1.3255277771497354,-1.1933673858807634,0.22730249692467078,-0.19831757890174712,0.590271173945727,-0.4504748240991465
1.0,1.2562754146348196,-0.1379705081995217,1.00068110752297,0.364742714707616,-0.11786004236817031,-0.15972209212577604,0.32530215474300256,-0.8459044300027178,-1.1079970892781605,-0.014303832063986045
0.0,-0.5092909646248764,0.532279363113606,0.48322334609203876,-1.6760660114930288,-1.118293588503342,-0.0541910096889374,-0.13159851740669778,0.9377644041025277,1.5193935093784057,1.258288954769819
1.0,1.0748029943831905,-1.2038052741845684,-1.0645900031013935,0.6262470980233509,-0.4381576355892055,-2.011454834249304,1.5229767273800796,-1.0722472138889314,-1.5904296765402848,0.029419683076565686
0.0,-0.5650426963928994,-0.24106142404762665,-0.015999688836663455,-0.04723816619332852,-1.1277906903149004,1.4168011239960931,0.023631674269506,0.014248377054585938,1.972193594836199,-0.5372818366742849
0.0,-0.24123840638466373,-0.40302176498486686,2.374761627391723,-1.6611672770825099,-0.8382441870365344,0.6673912065587829,0.9400838019526405,-1.76196210814994,-1.5445981389341428,-0.36929339850882686
1.0,0.606708590601783,0.6525804062985517,-1.3035823982945722,-0.1929443843898038,-0.5328564435160851,0.5441394896998222,-1.1233290980681263,0.563051720408285,0.9915832550783898,-0.49284926830021447
0.0,-0.10360440707718378,-0.9937544427912263,-0.672393794483267,1.2505536003671782,0.3109367273786469,0.14082828975308004,1.5135944373545722,1.2439410097939423,-0.5352822967588774,-0.8414712218762378
0.0,-1.340088154973616,0.8004983250367198,-1.2094452174254322,0.580052395751102,-1.8216484764944307,-0.5491578028461949,1.4104297376488044,-1.6077917972354914,0.37944827127887626,0.06048529634057738
1.0,1.6140796625478016,-0.527496939716429,1.4202451934017573,2.540127219463379,0.17317762069253656,1.5205643314057278,-1.4442572711837616,0.5661024627943995,0.3772245123131015,0.26406850920588415
0.0,-0.9276212922601526,-1.1575735205490782,0.9526013407626922,-0.042743956400365705,1.0140375965164763,2.0600454766053997,-0.6435064434028048,0.9001795344546247,0.39248675805318467,-1.1593813064179648
0.0,-0.42979807719791946,-2.903388195953143,-0.010756634277249925,0.3075162758890359,-0.6538249272932269,-0.04490953462442203,-1.1762118392531655,-0.8549776192289174,-1.2131759271920886,1.2229856189473756
1.0,0.38331869775177213,1.1725204235650648,1.2857269492725565,1.2176395036976029,-1.0957111993838562,0.5403485696473149,1.1367335137470738,-1.610467331595729,0.5756405669948435,0.5116443671989176
0.0,-1.041015564651666,1.1283278703520176,-1.2143904747382746,0.7558997644615376,0.2599156407875359,1.8426363537963615,0.26832215944459936,-0.43608194745336587,-0.6765385151097902,-0.9163358189205464
0.0,-2.3302165097431145,-0.7997835753705151,0.7782332937440608,1.1507804065560703,-0.5131819031780068,-0.6594623052831481,0.3291942937284364,0.6577386943350395,0.22939461704607486,-0.2269207942126144
1.0,0.8093987487312233,0.4273065696182744,-1.65053856941269,0.29599535731181825,-1.3267484675471695,-0.0607633783789133,1.108891334984101,-0.8125517753373825,-1.6394419720727451,-0.4779247558412173
1.0,0.5984019587744386,-0.0008059728560104971,-0.4820708121169954,1.105355926705029,1.300725075132459,0.8936235732998619,1.8964813155626117,0.12125048068763647,0.6775322271084432,1.6093847664234346
1.0,-0.2894927273807215,0.7734552929363423,0.18883338846227785,1.4587445349743893,0.14406569580490872,-0.1160271331444569,-1.0890565802977978,-0.45540890434146925,-0.30415223314653395,-1.0062693563102758
1.0,0.2667599784116892,-0.018925477233877303,-0.25201079841875806,-2.1498779840249767,-0.3624880903512055,0.3771870201842549,-0.16135272385358548,0.6813171412013503,0.10815104410253079,0.7274544455738895
1.0,0.04978196022264917,0.3099827881649129,-2.0600196244175812,0.5250876659792825,1.854710506868805,1.3371765571086418,-0.19026454231421938,0.4305126445629289,-1.3023228066115684,-0.34547463360975345
1.0,0.9775850097398887,0.2880576249021312,-0.8622057838443911,-0.7032063160828914,0.7396129045995018,0.3398767857846543,-0.3716456169256782,-1.232847515676597,-1.3921228545836972,-0.5045725805551837
1.0,0.682332117873315,0.9191682670183574,-1.1377033455083088,-0.2860157201846564,0.27289686118162243,0.2415261755821635,-0.1743120274219657,-0.13144197723919093,1.4341669918349933,-0.12782252143302159
0.0,-1.8951367994207675,-0.9516354282213304,1.627585429525912,0.022650977081687118,-0.1855203994621472,0.8048881428086206,1.1544731019707035,0.7650999708433883,0.9162831752910807,0.435734262391701
0.0,-1.2512146080100148,0.4667998481083745,-0.1482859474902047,0.13714033365714517,1.1050319210337323,-1.5649072664929184,-1.1516992080485644,-0.4357585575266671,-0.057683194363398214,0.4940062455973844
1.0,0.8492811373649944,0.1497759519874799,0.5262785206055253,0.19612792004793758,0.7409947584138759,-0.947582883143858,0.10082520758106656,-1.1793012118812252,-0.923412957196719,0.16084318647397103
0.0,-0.5263530585968396,0.18574444014139374,0.21163251007166417,-0.08556584744033462,1.3405116040595666,0.01763721175042159,0.7930701025936929,2.9691097449682498,0.2853441229510087,1.185573470661713
1.0,0.9846452485959003,1.4028835338601857,-0.321664616359944,1.2975226443992176,-0.10883125253593313,1.2240528886830675,-1.1729154950524256,-1.3448393459644854,-0.12378717744446051,-0.7324782435385033
0.0,-0.5825264916878925,-1.1113183909679059,-1.910386946510515,2.479924774399729,0.18910222743923014,-0.594479237432939,0.9952472464754086,0.7729788312752989,-1.5430066474182753,0.5296152434971796
1.0,1.418508677080509,-0.1586466419402175,-0.6572702858108549,0.7425880052247944,0.007273248128145452,-1.5225646583457597,-0.10041971671651763,-1.0372608573287878,-0.20992391301606764,-1.274551892660428
0.0,-0.37188991253951675,0.28497482138855446,-1.3374266059913453,-0.3370963185820433,-0.4936176941480644,0.5708776832641262,-0.14340549987258347,1.9919427513902608,0.0501677950425412,-1.227301111215409
1.0,0.6053541948437696,1.515497358992764,0.24122182485497295,-0.12233912440732596,-0.9618259591419449,-1.8653974369579724,-1.5512511010260857,1.5882896897743837,-0.28389893051101517,-1.0676901814431865
0.0,-0.5659586450487417,-0.23863969479601807,-0.17208437802342377,-1.686509540142359,-0.7737914845819294,0.36620968378133983,0.6033771064766951,-0.6335103892661187,0.765203762863618,-0.8824035932191562
1.0,0.544957672052379,0.607570120531547,0.07460206880013957,-1.6950322345716458,-1.027751973160714,0.5597024246301089,1.2714792273141227,-0.6026051392178289,-1.3565606985290568,-1.0743999542223386
0.0,-0.630434714640756,0.5613900702918547,-0.8616928000462445,-2.8184373395547664,-0.06558358818420046,-1.2215438642354792,-0.9480652999904672,-1.7459120526687066,-0.2975819998600089,-0.12151460717737386
1.0,1.3323554545330865,-0.7098676981306072,-0.23657393636823942,0.8737662239245299,0.9283468513699834,-0.3695360861654877,-0.2893650645972747,0.6808569455818467,-0.8938646175224629,-1.4407993249564421
0.0,-0.96596577778012,-1.7349564777235034,-0.3193894471985335,-1.3734589081633337,-0.403827788060018,-0.04753094457538876,1.0664647241965053,1.330564042651988,2.0157106652151877,0.7386341103678482
0.0,-1.011401237282353,0.6620830736358753,0.5759283759746061,1.1470458754990884,-0.47426949236976845,1.2367277577740217,0.4403137510542532,1.3693769440944779,-0.7038327282478416,-0.6221641516388031
1.0,0.7189463559577401,0.6651778793099431,0.518587594550046,-0.04876809359832848,-1.962737334994518,0.5083812609470384,-0.041358915766631026,1.7107975944858889,1.2596030879674924,-0.9281431644941514
1.0,0.8702726695228166,-0.0924735347249696,0.7458192814872473,0.4122951263611968,0.6170884989614804,-1.5006623282239144,-0.5792969957601772,-0.5852699154983994,1.2954929995980708,-0.39180850373322734
1.0,0.7278557301311778,-0.3708211183310082,-1.607701285369533,-0.35400061874566074,-0.37642840070741396,-0.46504204883911526,-0.1781658876828715,0.9304819839626681,-0.2790249675591918,-1.803148743052526
1.0,1.3191834445438346,0.27565746325752,0.7155800235707961,-1.2905029214620811,-1.386152555034002,1.7390466062664753,1.1647426186419265,-1.1183004236515275,0.017226795521050383,-0.08618065308591571
1.0,0.5823070327585803,0.18634971567061234,-0.10984909763723742,0.896567056492185,-0.753909006125273,-0.181699603277712,0.11760514710138587,-0.39593741723166553,-0.7690710011813005,1.1741682820577526
0.0,-0.7715500693827806,1.3239417698769333,-0.7648654050696222,0.8045239282332569,1.0987609511761773,0.9447804235264546,-1.204705890116174,0.16311316295058037,-0.36835588678421244,0.7851884735625475
0.0,0.1737299241973105,-0.363440080084836,-0.5220923047456971,0.020586941990668357,0.22158785674181497,1.6418055697832297,1.5904963172431785,0.5233130860529296,2.510337600682373,-0.12375845835599458
0.0,-0.5355628082061786,0.18128580992438592,-0.08518098764462707,-0.23537706326678712,0.09845893337290303,1.4176778189434562,1.1386422758712544,-1.49112391993439,1.7847015199454064,0.1952625551069573
0.0,-1.412008146988738,-0.2871292091758114,-0.1389027595145732,-0.7131777301888,0.8633191189810717,-0.5671425749687022,2.291888742200998,0.802306105182149,-0.3805968788440327,-0.9422254567925268
1.0,1.0760151389814745,-0.935595072821813,-0.25629312672750826,-1.4381389131530102,0.7900165924060744,1.7920548452496592,0.16578887097753964,0.7405088940222876,1.1609468309543263,0.09892860667585632
0.0,-1.8812022255817518,1.2373142054803021,0.9470927142669431,0.7305826385559911,1.1337759948959676,-1.2729756294105072,0.8568303545467578,1.272490520845928,0.17286955653709585,-0.8304034775857912
0.0,-1.6305687688898964,0.12559198139799166,-0.020026098314597472,1.0094904953594641,-0.7271004675692523,0.3643210105540599,-2.320795136679961,0.052803885284592234,0.7835772298864245,0.4550923094831077
1.0,0.28298806951296007,-0.36367183893252497,0.8319339419368964,0.6749651453454465,-0.12212402502607901,1.2852506231605618,-0.42426841693250583,0.9177368220772916,-1.652790447941806,-1.622210592772484
1.0,0.9185896252286212,-1.6293113131876942,-0.45146928806511316,-0.16214097779363515,0.6531686177162636,0.5057075432212498,-1.1481858515395755,-1.4657915423029948,0.7439641331751423,-0.39040085205223624
1.0,0.827604905349413,-0.3707220537635897,0.5516266908479728,0.6342062240803802,0.09276318293769038,-2.3635028342436315,-0.660061132230098,1.3123036720133667,-0.18158247456638338,1.3617691197134243
0.0,-0.7827234730525343,-0.5194632481866576,-0.04413223973580368,0.45373437597273025,2.1980584223290163,2.045215343076306,-0.004608538575825206,-1.1295648120540303,0.8516748263610097,-1.4087546925086767
0.0,-0.2811877599797043,0.3205399406046645,-0.8112058775342766,1.5647268036546402,1.2648750944211553,0.2941543170567918,1.8658291293801648,-0.21654841064017122,-0.553754090079345,0.5317145263590966
0.0,-0.5353137753632922,-0.6256762213950202,-1.5514073294837667,0.21997344969864585,0.460369919550508,-1.7030786858835603,-1.8176712311800713,0.05960303856185409,-1.5174884667530335,-1.0259320151129876
1.0,0.7544225499163286,-0.6371249099855785,-0.1721769588875045,1.482663305023692,-1.7289633959747488,-0.8031591632257931,-1.250966689070929,0.4076148240968906,-0.25398473895618684,0.40931355496880256
1.0,0.688948151943967,0.1750904570893195,0.4782095119088711,-1.53373127493498,-0.04308806261321304,0.9717063344755733,2.0430048505383223,0.38550505979332356,-0.015444648513746021,-0.04656577905321371
0.0,-0.5658138034913761,0.7088096767041225,0.2893962124868134,0.9332469429751773,2.1520021659216195,1.2838122950475783,-1.394999276542746,-0.04208577644692826,0.9678686967345268,0.2816458177669894
0.0,0.11764130676352606,-1.0389803313695096,0.8390832812505467,2.0935973578557907,0.8616079278301335,-0.9582881834156716,0.6471889359370606,0.29592473731125585,0.11565247056243431,1.0813980028410406
0.0,-1.433193124906795,0.28517471252548027,-0.3077107849535779,0.8598456552505851,-0.9122251540902553,-1.4033746500312898,0.7372121761473458,2.44213445358812,-0.6119527205438703,0.3614316263020647
1.0,1.101539228076801,-1.5269844561099697,0.5615395769809503,1.7787365020429995,-0.5829144616610137,0.047672928671038305,0.010022133510913255,0.6939407972111075,-0.6904302252698918,1.1515352798597753
1.0,0.9071234806030807,-0.4409204935116409,-1.5643645359295966,-0.3212073837938113,1.2234629991981694,0.19378088090560036,2.0925948813274964,0.09036976158986232,1.7968295897150868,0.5891588773833173
0.0,-0.3336890393827227,0.0714271678962151,0.18909073481030575,-1.2695005277488745,-0.267401220344666,0.48462789179369953,2.234297832389106,-0.009387689868360513,0.7083055029191123,0.9856193220488849
0.0,-0.4664503715671492,-0.5955115475291302,0.6664823329572124,-0.1326930143272806,-0.6209828747907437,-2.1216390946575445,-0.8377046042943557,0.6443917213650715,0.7373643371080326,-0.4449936360970119
0.0,0.13337330422346733,-0.7350996896893666,-0.401234107434555,0.27841022585708514,-0.044898399894865555,-0.7718315302228456,0.37898728730071257,-0.9001006811361422,-0.35446223773293545,-0.3691655691428021
1.0,0.4295727559038809,-0.3906199659918128,1.2295855772475461,-1.5525386684262001,-0.9979772320077249,-1.2201929998714924,-0.6955207037136533,-0.8262891612868764,0.5713387236865025,0.4089546996626044
1.0,0.9322144677683892,-0.7175652731527774,1.3326200982165375,-1.8213543468616675,0.2198264878633193,-0.027839934871855678,0.2490907656233568,0.4057869631934995,0.5057068395392702,0.004064795443986096
0.0,-0.2669363586793692,-0.5634021349705008,-0.9171789171721956,0.8026475403489413,0.05202232957226122,-0.5064745350572004,-0.6343815278195106,-0.028778806143032423,-1.4372387740125327,-0.5821440315982489
0.0,-1.7613300143515478,0.17852636181057094,-0.47873507604543,-2.017416525141735,-1.640231740648633,-0.978317323262942,0.3448919407650218,0.12193314277566804,-1.506342014991275,0.6645762855765521
1.0,0.5093077509537203,-0.8742793344155417,0.31678078925783604,1.3179638216089637,0.8595547289166273,-2.115232956516475,-0.23056290168362648,-0.5880016388588051,-1.1536578610297308,-0.5040225971772201
1.0,1.680392239563974,-1.2791631012559244,0.11756054429501114,-0.2419707439488473,1.1795392411064711,1.8575587857910383,0.3542317513271014,2.4001862329163868,-0.37273605271395177,-0.5404210277714667
1.0,0.23806497872029964,1.0981030777794412,0.8719649017891345,0.9021798245187673,1.708554214779396,0.9415753613534612,0.0570247368594837,0.9157310488704251,0.8071265000979535,1.6452670236715217
1.0,0.202128154360788,1.1267033181139952,-0.5977754799620035,-0.7082448177907709,0.9468389072269642,0.42742437625678475,0.43677470974496424,0.02435152728732916,0.5439807828604238,0.9800164356006545
0.0,-0.840061490953827,1.367596020396103,-0.17994775506280536,1.9742767534978387,0.6156813024212021,-1.6202659061817457,-0.9570799488190124,-0.2819184407248614,-0.9680718302378254,-0.5672418347117129
1.0,2.639706863682072,-0.34352519758600875,-0.09156453339328247,0.2263272721616592,0.18954647134308958,2.455326968959583,-0.3076233131552264,1.0335121431853245,2.6697355204458946,0.17232748161579622
1.0,-0.4275147041784961,2.5501299718022024,0.23660172293695447,-0.03854222280407176,-1.5952979454229896,1.447983463763758,0.9502593621637638,1.0284847344419432,1.1693201599391034,2.172284100979942
0.0,-0.6935197072293103,-0.7861229513810066,-0.0724740340102487,-0.7893144474396355,0.044475959350992675,0.15276871478348086,-0.25126283723303583,0.6564894124012732,0.7971062588664365,1.6986631744081901
0.0,-0.2758153837189158,-0.5423534667241361,-0.6473002875377306,0.9707946020903835,1.8266376731961587,-0.4014876335455406,-0.14348598484712116,0.8122466791285666,0.9679432718873796,0.6396847759828754
0.0,-0.9028859481662823,-1.120646446170004,-0.6512887884489468,-0.5789730826361416,2.7157118903841213,-0.15462106044313656,0.7165041824292927,-0.364039146970967,0.4917238133788599,-0.2619773273655571
1.0,1.189959259010864,-1.1054555078071098,-0.23565979064101103,-0.10957429683130426,0.41872968964026325,-0.11634985193515122,2.5080914071545672,-1.007276368722781,0.22458923518652701,-1.5717446779724658
0.0,0.25547378760009304,-0.910192578192443,-0.43862754946766985,-0.12230857569061643,0.4833811016138082,-1.1130223580125893,-1.2541868210459952,1.0238049591352845,0.7447354587545212,0.41271883265465076
1.0,0.7929755843389096,-0.6669666104972032,-0.13953936321578925,-0.10758024753855196,2.0153618227876104,2.295169561773759,0.39893340012564865,-0.41130601539458156,0.07097245282462258,-2.1970646298478242
0.0,0.05117218204657598,-1.2343767145496611,0.26743544321719964,-1.0105307340515919,-1.0306004056782974,0.7365614328719566,-1.2930794841791227,0.632969140161567,0.19919220581335534,-0.048550635431871846
0.0,0.26448370191763954,-0.43603367320189584,0.13302967438225538,0.7633491492447338,0.8739972175077982,-0.08703365264422644,2.3703956136660946,0.08927858988127246,0.23375345353515115,0.5959352933388776
0.0,-1.3626286798889176,0.07645446636291284,-0.07719013146476664,2.005002168031267,0.04499745991805349,-1.4840046056583422,-0.7521304896663596,-1.3068351485676322,-0.10146077625587308,-1.0967872843926463
1.0,0.42806195032687044,0.8909876257847212,-0.05290923897490244,1.5285153856607936,-0.6286988353520565,0.8260719907434756,-0.029004007458436443,1.202680514987303,-2.0855302623055576,-0.549120723446813
1.0,-0.07673065117635283,0.3234533645527027,1.3565295359727718,0.11468536266432353,0.701846624589919,-0.9156006992393554,1.419449847529633,0.5779913145551361,-0.4709958582945903,1.5459068533519758
1.0,0.29082977450202985,-0.105951003506019,0.8940213465692252,-1.3686898685930002,0.78490457581706,1.8855892653728241,0.5702402703855052,0.7042684339005201,0.3173068919204487,-0.35012811036986663
0.0,-1.2284170612588101,1.2074675390723373,-2.3118173692045634,0.8727978980974176,0.28613549797201887,2.2595351448236887,0.5350650789537651,1.1294514855958107,-1.3110389782396703,-0.2550179777790229
1.0,1.530176278278992,0.2735300622792827,0.27589017479326056,-0.4615718609681919,-0.6801274306395372,-0.6015024772665178,1.3403206211258922,0.38091085053041684,0.42549206464935596,0.21330588211169035
